,donor,acceptor,Label
10,CCCCC(CC)COC(=O)c1sc2c(C)sc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2c1F,CCCCCCCCc1c(/C=C2\C(=O)c3cc(Cl)c(Cl)cc3C2=C(C#N)C#N)sc2c3c(sc12)-c1sc2c4c(sc2c1C3(c1ccc(CC(CC)CCCC)cc1)c1ccc(CC(CC)CCCC)cc1)-c1sc2c(CCCCCCCC)c(/C=C3\C(=O)c5cc(Cl)c(Cl)cc5C3=C(C#N)C#N)sc2c1C4(c1ccc(CC(CC)CCCC)cc1)c1ccc(CC(CC)CCCC)cc1,12.43
11,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,CCCCCCC(CCCC)CC1(CC(CCCC)CCCCCC)c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2-c2sc(-c3cc4c5cc(C(=O)C(CCCC)CCCCCC)sc5c5cc(-c6cc7c(s6)-c6sc(/C=C8\C(=O)c9cc(F)c(F)cc9C8=C(C#N)C#N)cc6C7(CC(CCCC)CCCCCC)CC(CCCC)CCCCCC)sc5c4s3)cc21,8.27
12,CCCCCCC(CCCC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6sc(-c7cc(CC(CC)CCCC)c(C)s7)c7c6-c6ccc8c9c(ccc-7c69)C(=O)N(CC(CC)CCCC)C8=O)cc5CC(CC)CCCC)s4)sc3c(-c3cc(F)c(CC(CCCC)CCCCCC)s3)c3cc(-c4ccc(C)s4)sc23)cc1F,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21,16.72
13,CCCCCCCCc1c(C)sc2cc(-c3sc(-c4cc5sc(-c6cc7c(-c8cc(F)c(CC(CC)CCCC)s8)c8sc(C)cc8c(-c8cc(F)c(CC(CC)CCCC)s8)c7s6)c(CCCCCCCC)c5s4)c4c3C(=O)N(CC(CCCCCC)CCCCCCCC)C4=O)sc12,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21,14.86
14,CCCCCCCCC(CCCCCC)Cc1cc(C)sc1-c1nc2sc(-c3sc(-c4cc(CC(CCCC)CCCCCC)c(-c5nc6sc(-c7sc(C)cc7CC(CCCC)CCCCCC)nc6s5)s4)cc3CC(CCCCCC)CCCCCCCC)nc2s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1,8.7
15,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc(C)c2c1F,CCCCCC(CCCCC)n1c(=O)c2cc3[se]c4cc5c(=O)n(C(CCCCC)CCCCC)c(=O)c6cc7c8c9cc%10c(=O)n(C(CCCCC)CCCCC)c(=O)c%11cc%12[se]c%13cc%14c(=O)n(C(CCCCC)CCCCC)c(=O)c%15cc(c8c8cc(c1=O)c2c1c3c4c(c56)c7c81)c1c9c(c%11%10)c%12c%13c1c%14%15,4.45
16,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,CCCCCCCCn1c2cc(/C=C3\C(=O)c4ccc(Cl)cc4C3=C(C#N)C#N)sc2c2sc3c(c21)C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1cc2c(cc1-3)C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1c-2sc2cc(/C=C3\C(=O)c4cc(Cl)ccc4C3=C(C#N)C#N)sc12,11.92
17,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc4ccccc4cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc9ccccc9cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21,7
18,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,CCCCC(CC)CC1(CC(CC)CCCC)c2cc3c(cc2-c2sc(-c4ccc(/C=C5\C(=O)c6ccc(F)cc6C5=C(C#N)C#N)[se]4)cc21)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc(-c2ccc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)[se]2)sc1-3,10
19,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,CCCCCCCCc1cc2c(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)sc(-c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(-c5sc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)c6cc(CCCCCCCC)sc56)ccc3-4)c2s1,8.34
20,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,CCCCCCCCC1(CCCCCCCC)Oc2cc3c(c(OC)c2-c2sc(/C=C4\C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)cc21)C(CCCCCCCC)(CCCCCCCC)c1c-3cc(OC)c2c1OC(CCCCCCCC)(CCCCCCCC)c1cc(/C=C3\C(=O)c4cc(Cl)c(Cl)cc4C3=C(C#N)C#N)sc1-2,15.02
21,CCCCCCC(CCCC)COC(=O)c1cc(C)sc1-c1cnc(-c2ncc(-c3sc(-c4cc5sc6c(-c7cc(Cl)c(CC(CCCC)CCCCCC)s7)c7c(sc8cc(C)sc87)c(-c7cc(Cl)c(CC(CCCC)CCCCCC)s7)c6c5s4)cc3C(=O)OCC(CCCC)CCCCCC)s2)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1,6.96
22,CCCCCCC(CCCC)Cc1cc(-c2cc3c4nsnc4c4cc(-c5cc(CC(CCCC)CCCCCC)c(-c6cc7c(-c8ccc(CC(CC)CCCC)s8)c8sc(C)cc8c(-c8ccc(CC(CC)CCCC)s8)c7s6)s5)sc4c3s2)sc1C,CCCCCCCCC1(C)c2cc(-c3ccc4c5ccc6c7c(ccc(c8cccc3c84)c75)C(=O)N(c3c(C(C)C)cccc3C(C)C)C6=O)ccc2-c2cc3c(cc21)-c1ccc(-c2ccc4c5ccc6c7c(ccc(c8cccc2c84)c75)C(=O)N(c2c(C(C)C)cccc2C(C)C)C6=O)cc1C3(CCCCCCCC)CCCCCCCC,5.34
23,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCCCC)(CCCCCCCC)c1cc(-c2sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)c4sc(C(=O)OCC(CC)CCCC)c(F)c24)sc1-3,9.42
24,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,CCCCCCC(C)Cc1ccc(C2(c3ccc(CC(CCCC)CCCCCC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6cscc6C5=C(C#N)C#N)cc32)sc2cc3c(cc24)C(c2ccc(CC(CCCC)CCCCCC)cc2)(c2ccc(CC(CCCC)CCCCCC)cc2)c2cc(/C=C4\C(=O)c5cscc5C4=C(C#N)C#N)sc2-3)cc1,11.25
25,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc(C)c2c1F,CCCCCCCCC(CCCCCC)CN1C(=O)c2ccc3c4ccc5c6c(cc(-c7ccc(/C=C/c8ccc(-c9cc%10c%11c(ccc%12c%13ccc%14c%15c(ccc(c9c%11%12)c%15%13)C(=O)N(CC(CCCCCC)CCCCCCCC)C%14=O)C(=O)N(CC(CCCCCC)CCCCCCCC)C%10=O)s8)s7)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CC(CCCCCC)CCCCCCCC)C5=O,2.33
26,CCCCCCc1cc(C)sc1C,CCCCCCCCN1C(=O)c2c(c(-c3ccccc3C)c3c(c2-c2ccccc2C)-c2cccc4c(C#N)ccc-3c24)C1=O,2.9
27,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,CCCCCCc1ccc(-c2nc3c(-c4cc5c(s4)-c4sc(/C=C6\C(=O)c7cc(Cl)ccc7C6=C(C#N)C#N)cc4C5(CC(CC)CCCC)CC(CC)CCCC)c(F)c(F)c(-c4cc5c(s4)-c4sc(/C=C6\C(=O)c7cc(Cl)c(Cl)cc7C6=C(C#N)C#N)cc4C5(CC(CC)CCCC)CC(CC)CCCC)c3nc2-c2ccc(CCCCCC)cc2)cc1,12.32
28,CCCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc(C)s3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6sc(CC(CC)CCCC)c(F)c6F)c6sc(C)cc6c(-c6sc(CC(CC)CCCC)c(F)c6F)c5s4)s3)c2n1,CCCCCCc1cccc(C2(c3cccc(CCCCCC)c3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2cccc(CCCCCC)c2)(c2cccc(CCCCCC)c2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)c1,6.05
29,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)cc5C(=O)OCC(CC)CCCC)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc3C(=O)OCC(CC)CCCC)sc2-4)cc1,7.43
30,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,CCCCCCc1c(/C=C2\C(=O)c3cc(Cl)c(Cl)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nn(CC(CC)CCCC)nc4c4c5sc6c(CCCCCC)c(/C=C7\C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)sc6c5n(CCC(CC)CCCC)c4c3n(CCC(CC)CCCC)c21,12.86
31,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(C)ccc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(Cl)ccc8C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c21,14.47
32,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5sc(CC(CC)CCCC)c6c5OCCO6)c5sc(C)cc5c(-c5sc(CC(CC)CCCC)c6c5OCCO6)c4s3)sc(C)c2c1F,CCCCCCc1ccc(C2(c3ccc(CCCCCC)s3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)s2)(c2ccc(CCCCCC)s2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5\C4=C(/C)C#N)sc23)s1,8.59
33,CCCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc(C)s3)c(F)c(F)c(-c3ccc(C)s3)c2n1,CCCCC(CC)CC1(CC(CC)CCCC)c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2-c2sc(-c3cc(OC)c(-c4cc5c(s4)-c4sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)cc4C5(CC(CC)CCCC)CC(CC)CCCC)cc3OC)cc21,5.75
34,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,CCCCCCCCC1(CCCCCCCC)c2cc(-c3sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)c4c3OCCO4)ccc2-c2cc3c(cc21)-c1ccc(-c2sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)c4c2OCCO4)cc1C3(CCCCCCCC)CCCCCCCC,7.5
35,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(C(F)(F)F)ccc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21,16.31
36,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2sc4cc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)sc4c21)C(CCCCCCCC)(CCCCCCCC)c1c-3sc2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc12,11.53
37,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,CCCCCCOc1cc(OCCCCCC)cc(-c2cc(-c3ccc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)s3)sc2-c2sc(-c3ccc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)s3)cc2-c2cc(OCCCCCC)cc(OCCCCCC)c2)c1,2.63
38,CCCCCCc1cc(C)sc1C,CCCCCCCCCCCCC(CCCCCCCCCC)CN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)c4cc(-c6ccc(-c7ccc8c(c7)C(=O)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C8=O)s6)ccc4-5)s3)cc2C1=O,1.9
39,CCCCCCCCN1C(=O)c2c(c(-c3ccc(-c4cc5c(-c6ccc(CC(CC)CCCC)s6)c6sc(C)cc6c(-c6ccc(CC(CC)CCCC)s6)c5s4)s3)c3nn(CCCCCCCC)nc3c2-c2ccc(C)s2)C1=O,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5cc(F)c(/C=C6\SC(=S)N(CC)C6=O)c6nsnc56)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3cc(F)c(/C=C5\SC(=S)N(CC)C5=O)c5nsnc35)sc2-4)cc1,5.28
40,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(/C=C4\C(=O)c5c(csc5C)C4=C(C#N)C#N)sc3-c3sc4c(-c5ccc(CC(CC)CCCC)s5)c5c6c(sc5c(-c5ccc(CC(CC)CCCC)s5)c4c32)-c2sc(/C=C3\C(=O)c4c(csc4C)C3=C(C#N)C#N)cc2C6(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1,13.15
41,CCCCCCCCC(CCCCCC)Cn1nc2c(-c3cccs3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6cc(F)c(CC(CC)CCCC)c(F)c6)c6sccc6c(-c6cc(F)c(CC(CC)CCCC)c(F)c6)c5s4)s3)c2n1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(/C=C4\C(=O)c5cc(F)ccc5C4=C(C#N)C#N)sc3-c3sc4cc5c6c(sc5cc4c32)-c2sc(/C=C3\C(=O)c4cc(F)ccc4C3=C(C#N)C#N)cc2C6(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1,7.27
42,CCCCCCCCCCC(C)CO/N=C/c1cc(C)sc1-c1ccc(-c2ccc(C)s2)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,6.04
43,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,CCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nn(CC(CC)CCCC)nc4c4c5sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)c(CCCCCC)c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21,15.14
44,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3cccc4c5c6c(cccc6c2c34)-c2sc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)cc2C5(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1,5.76
45,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7c(csc7C)C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5c(csc5C)C4=C(C#N)C#N)sc23)cc1,13.04
